date,close,open,high,low,volume,change_pct,return_1d,return_2d,return_5d,ma_5,ma_10,ma_ratio,volatility_5,direction
2025-09-29,24634.9,24728.55,24791.3,24606.2,394390000.0,-0.08,-0.0008030923109995092,-0.010282895120094171,-0.022515757459125707,24881.370000000003,25092.920000000002,0.9915693350953177,0.003649532097433371,0
2025-09-30,24611.1,24691.95,24731.8,24587.7,303040000.0,-0.1,-0.000966109056663611,-0.0017684254929081211,-0.022185581755696404,24769.69,25030.120000000003,0.9895953355397415,0.0037266031019439396,1
2025-10-01,24836.3,24620.55,24867.95,24605.95,308900000.0,0.92,0.009150342731531813,0.008175393445883694,-0.008803962182073688,24725.57,24980.725,0.9897859249481351,0.007141088076422973,1
2025-10-03,24894.25,24759.55,24904.8,24747.55,365850000.0,0.23,0.002333278306350106,0.011504971334072911,0.00013659637979412942,24726.25,24927.79,0.9919150474229765,0.006722204920328413,1
2025-10-06,25077.65,24916.55,25095.95,24881.65,268790000.0,0.74,0.007367163099912588,0.009717631048103081,0.017154944087739876,24810.84,24902.85,0.9963052421710769,0.004654843764372677,1
2025-10-07,25108.3,25085.3,25220.9,25076.3,287990000.0,0.12,0.001222203834888802,0.008598371109794334,0.019216639807752234,24905.519999999997,24893.445,1.0004850674545045,0.004267922106868559,0
2025-10-08,25046.15,25079.75,25192.5,25008.5,227440000.0,-0.25,-0.0024752770996043783,-0.001256098557879226,0.017676983149879755,24992.53,24881.11,1.004478096033497,0.004720512293158427,1
2025-10-09,25181.8,25074.3,25199.25,25024.3,286250000.0,0.54,0.005416002060196767,0.002927318854721417,0.013911089816115885,25061.629999999997,24893.6,1.0067499276922582,0.0038155776225682345,1
2025-10-10,25285.35,25167.65,25330.75,25156.85,232940000.0,0.41,0.004112096831838885,0.009550370016948584,0.015710455225604214,25139.85,24933.05,1.0082942118994667,0.003847163764039568,0
2025-10-13,25227.35,25177.3,25267.3,25152.3,234290000.0,-0.23,-0.002293818357270161,0.0018088460713689969,0.005969458860778376,25169.79,24990.315,1.0071817822224332,0.003604505242713814,0
2025-10-14,25145.5,25277.55,25310.35,25060.55,292130000.0,-0.32,-0.0032444945664129587,-0.005530870642486585,0.0014815817876956405,25177.23,25041.375,1.0054252212588166,0.00411397057643914,1
2025-10-15,25323.55,25181.95,25365.15,25159.35,289930000.0,0.71,0.007080789803344478,0.0038133216528886127,0.011075554526344344,25232.71,25112.620000000003,1.004782057786085,0.004681261074055681,1
2025-10-16,25585.3,25394.9,25625.4,25376.85,372780000.0,1.03,0.010336228530360092,0.01749020699528736,0.016023477273268805,25313.41,25187.519999999997,1.004998110175198,0.0058849753866386315,1
2025-10-17,25709.85,25546.85,25781.5,25508.6,422060000.0,0.49,0.00486802968892297,0.015254575286640204,0.01678837745967532,25398.309999999998,25269.079999999998,1.0051141553234229,0.005923905761319972,1
2025-10-20,25843.15,25824.6,25926.2,25788.5,301130000.0,0.52,0.0051847832640019575,0.01007805263178474,0.024410015320673883,25521.47,25345.629999999997,1.0069376851157381,0.005017675063408206,1
2025-10-21,25868.6,25901.2,25934.35,25825.8,42470000.0,0.1,0.0009847870712353934,0.006174676242763022,0.02875663637628989,25666.09,25421.66,1.0096150290736325,0.0034129034345850404,1
2025-10-23,25891.4,26057.2,26104.2,25862.45,448400000.0,0.09,0.000881377422821572,0.0018670324631477886,0.022423791293084916,25779.66,25506.184999999998,1.0107219092153532,0.0038763740756371304,0
2025-10-24,25795.15,25935.1,25944.15,25718.2,284910000.0,-0.37,-0.003717450582046533,-0.002839349636238442,0.008201975353034907,25821.629999999997,25567.52,1.0099387817042873,0.0036294886874994802,1
2025-10-27,25966.05,25843.2,26005.95,25827.0,266340000.0,0.66,0.006625276457008278,0.0028831967371403255,0.009965052304856004,25872.870000000003,25635.59,1.009255882154458,0.004077588188463901,0
2025-10-28,25936.2,25939.95,26041.7,25810.05,395230000.0,-0.11,-0.001149578006666374,0.005468082178238909,0.0036005672683090406,25891.48,25706.475,1.0071968249244598,0.0038129586706982695,1
2025-10-29,26053.9,25982.0,26097.85,25960.3,321880000.0,0.45,0.004538058774994136,0.003383263915766932,0.007163124405650256,25928.54,25797.315,1.0050867696890162,0.004186353737183915,0
2025-10-30,25877.85,25984.4,26032.05,25845.25,257370000.0,-0.68,-0.006757145763206407,-0.0022497513128370006,-0.0005233397962258746,25925.829999999998,25852.745000000003,1.002826972532317,0.0055956630153804225,0
2025-10-31,25722.1,25863.8,25953.75,25711.2,334380000.0,-0.6,-0.006018660746545779,-0.012735137541788455,-0.0028319277073404203,25911.22,25866.425,1.0017317816435787,0.006044983622141142,1
2025-11-03,25763.35,25696.85,25803.1,25645.5,23350000.0,0.16,0.0016036793263380922,-0.004424633422019264,-0.007806347134046265,25870.68,25871.775,0.9999576758842406,0.004854213637775073,0
2025-11-04,25597.65,25744.75,25787.4,25578.4,305140000.0,-0.64,-0.00643161700632866,-0.004838251931218562,-0.013053184352372349,25802.97,25847.225,0.9982878239346779,0.005297931934229461,0
2025-11-06,25509.7,25593.35,25679.15,25491.55,371850000.0,-0.34,-0.0034358622764198987,-0.009845381132500108,-0.020887467903077828,25694.129999999997,25811.335,0.995459165517785,0.003503317080902522,0
2025-11-07,25492.3,25433.8,25551.25,25318.45,305610000.0,-0.07,-0.0006820934781671673,-0.004115612175336514,-0.014898842059908324,25617.02,25771.425,0.9940086743360137,0.0034512529104426867,1
2025-11-10,25574.35,25503.5,25653.45,25503.5,243590000.0,0.32,0.0032186189555276634,0.0025343300783622347,-0.005744087768883577,25587.469999999998,25749.344999999998,0.9937134323222591,0.003873211173642222,1
2025-11-11,25694.95,25617.0,25715.8,25449.25,297710000.0,0.47,0.004715662372650753,0.007949459248479007,-0.0026549342379774687,25573.79,25722.235,0.9942289229532348,0.004606113550208663,1
2025-11-12,25875.8,25834.3,25934.55,25781.15,312590000.0,0.7,0.007038348002233796,0.011787200847724444,0.010866231861127895,25629.42,25716.195,0.9966256672108762,0.004208352872627322,1
2025-11-13,25879.15,25906.1,26010.7,25808.4,385170000.0,0.01,0.00012946459626372864,0.00716872381538014,0.014482726178669303,25703.31,25698.719999999998,1.0001786081174473,0.0032027352451423326,1
2025-11-14,25910.05,25767.9,25940.2,25740.8,518940000.00000006,0.12,0.001194011395273753,0.0013236305737407417,0.016387301263518728,25786.859999999997,25701.94,1.0033040307463172,0.002759761618110172,1
2025-11-17,26013.45,25948.2,26024.2,25906.35,281770000.0,0.4,0.003990729465979559,0.005189505837710939,0.01716954683110239,25874.68,25731.075,1.0055809949642602,0.0027784600877760685,0
2025-11-18,25910.05,26021.8,26029.85,25876.5,280000000.0,-0.4,-0.0039748668477268545,0.0,0.008371294748579006,25917.7,25745.745000000003,1.0066789677284538,0.004143341900815507,1
2025-11-19,26052.65,25918.1,26074.65,25856.2,250110000.0,0.55,0.005503655917298511,0.0015069127701248242,0.006834571298278691,25953.07,25791.245000000003,1.0062744159888364,0.003677391264809344,1
2025-11-20,26192.15,26132.1,26246.65,26063.2,240430000.0,0.54,0.005354541668505908,0.01088766714074274,0.012094678534650516,26015.670000000002,25859.489999999998,1.0060395622651492,0.003968148997023125,0
2025-11-21,26068.15,26109.55,26179.2,26052.2,235580000.0,-0.47,-0.004734242893385976,0.0005949490742784835,0.0061018793865701415,26047.29,25917.075,1.0050242938294542,0.005137129974885451,0
2025-11-24,25959.5,26122.8,26142.8,25912.15,464650000.0,-0.42,-0.004167921390662577,-0.008882432331824619,-0.0020739271415364247,26036.5,25955.590000000004,1.0031172475755703,0.005332222756693199,0
2025-11-25,25884.8,25998.5,26032.6,25857.5,260450000.0,-0.29,-0.0028775592750245327,-0.00703348722483188,-0.0009745253289746847,26031.450000000004,25974.575,1.002189641216459,0.005168570275847441,1
2025-11-26,26205.3,25842.95,26215.15,25842.95,275260000.0,1.24,0.01238178390406719,0.00946859531192823,0.0058592887863613274,26061.98,26007.525,1.0020938170779419,0.007465729024866436,1
2025-11-27,26215.55,26261.25,26310.45,26141.9,240290000.0,0.04,0.00039114224985015156,0.012777769192730881,0.0008933974492355556,26066.66,26041.165,1.0009790268599734,0.007094526878188385,0
2025-11-28,26202.95,26237.45,26280.75,26172.4,202510000.0,-0.05,-0.0004806307706685109,-8.967651581925917e-05,0.005171061237563723,26093.620000000003,26070.454999999998,1.0008885537287326,0.0065923947471363585,0
2025-12-01,26175.75,26325.8,26325.8,26124.2,213830000.0,-0.1,-0.0010380510591364578,-0.0015181829105244127,0.008330283711165398,26136.870000000003,26086.685,1.0019237783566597,0.006103619781422292,0
2025-12-02,26032.2,26087.95,26154.6,25997.85,254800000.0,-0.55,-0.005484083550614582,-0.006516441851012966,0.005694461614538238,26166.35,26098.9,1.0025844001088167,0.006674322852646543,0
2025-12-03,25986.0,26004.9,26066.45,25891.0,265660000.00000003,-0.18,-0.001774725148085854,-0.007249075957708961,-0.008368536135819782,26122.49,26092.235,1.0011595403766678,0.002270473653772054,1
2025-12-04,26033.75,25981.85,26098.25,25938.95,248100000.0,0.18,0.0018375278996383138,5.954164457855349e-05,-0.0069348154053605615,26086.13,26076.395,1.0003733261442005,0.0026588188263019113,1
2025-12-05,26186.45,25999.8,26202.6,25985.35,249250000.0,0.59,0.00586546310078262,0.007713768952512856,-0.0006297000910202577,26082.83,26088.225,0.9997932017222331,0.004242994281492919,0
2025-12-08,25960.55,26159.8,26178.7,25892.25,320730000.0,-0.86,-0.008626598870790092,-0.0028117347673692894,-0.008221349913565046,26039.79,26088.329999999998,0.9981393979606975,0.0057452764904206075,0
2025-12-09,25839.65,25867.1,25923.65,25728.0,275980000.0,-0.47,-0.004657066202372384,-0.013243490431119831,-0.007396608815236516,26001.28,26083.815,0.9968357772818125,0.005617292712488016,0
2025-12-10,25758.0,25864.05,25947.65,25734.55,207940000.0,-0.32,-0.00315987252149319,-0.007802222988341878,-0.008773955206649697,25955.68,26039.085,0.9967969304604982,0.005669920706197646,1
2025-12-11,25898.55,25771.4,25922.8,25693.25,206100000.0,0.55,0.005456557186116928,0.0022794426395094103,-0.005193258750660235,25928.64,26007.385,0.9969722061637493,0.006423063012460623,1
2025-12-12,26046.95,25971.2,26057.6,25938.45,216340000.0,0.57,0.0057300505240640565,0.011217874058544908,-0.0053271825696113995,25900.739999999998,25991.785,0.9964971624688338,0.006386933947805389,0
2025-12-15,26027.3,25930.05,26047.15,25904.75,181560000.0,-0.08,-0.000754406945918884,0.004971320788229372,0.0025712090075133975,25914.09,25976.940000000002,0.997580546438495,0.004834298450424798,0
2025-12-16,25860.1,25951.5,25980.75,25834.35,264350000.00000003,-0.64,-0.006424024005563411,-0.007173584623151763,0.0007914193884204224,25918.18,25959.73,0.9983994440620145,0.0053452216963871075,0
2025-12-17,25818.55,25902.4,25929.15,25770.35,206520000.0,-0.16,-0.0016067223251263751,-0.008020424707902873,0.0023507259880424236,25930.29,25942.985,0.9995106576980252,0.005144727144090078,0
2025-12-18,25815.55,25764.7,25902.35,25726.3,197550000.0,-0.01,-0.00011619552608488348,-0.0017227311572654003,-0.0032048126246450037,25913.69,25921.165,0.9997116256155925,0.004337462528609438,1
2025-12-19,25966.4,25911.5,25993.35,25880.45,382930000.0,0.58,0.005843377344275202,0.005726502843885539,-0.0030924925951022475,25897.579999999998,25899.16,0.9999389941604283,0.004379129285426879,1
2025-12-22,26172.4,26055.85,26180.7,26047.8,252990000.0,0.79,0.007933329225460639,0.013823064005996422,0.005574915569421357,25926.6,25920.345,1.0002413162324806,0.0058010142151366595,1
2025-12-23,26177.15,26205.2,26233.55,26119.05,216550000.0,0.02,0.00018148889670044355,0.008116257933329152,0.01226020007656592,25990.01,25954.095,1.0013837893403719,0.004176432807216474,0
2025-12-24,26142.1,26170.65,26236.4,26123.0,188850000.0,-0.13,-0.0013389540114184806,-0.0011577081200043748,0.01253168748825928,26054.72,25992.504999999997,1.0023935746092962,0.004112686997314972,0
2025-12-26,26042.3,26121.25,26144.2,26008.6,142240000.0,-0.38,-0.003817596903079701,-0.005151439327810814,0.008783465779346189,26100.07,26006.88,1.0035832825775333,0.004949463713427065,0
2025-12-29,25942.1,26063.35,26106.8,25920.3,234310000.0,-0.38,-0.0038475864266981352,-0.007650494795750862,-0.0009358247581491286,26095.21,25996.395,1.0038011039607606,0.004847247630215292,0
2025-12-30,25938.85,25940.9,25976.75,25878.0,396890000.0,-0.01,-0.0001252789866664772,-0.00397238339163597,-0.00892352248934003,26048.5,25987.55,1.002345353832893,0.0019497639120841506,1
2025-12-31,26129.6,25971.05,26187.95,25969.0,246310000.0,0.74,0.00735383411369428,0.00722763384614189,-0.0018164697073593805,26038.989999999998,26014.5,1.0009413980664628,0.004599858634414385,0
